id,text
d6fe4b821989b9b52ded720e358a4ce5,"RT @user: Vincenzo Salemme: “Emma è molto passionale sul palco, mi ricorda Anna Magnani” ❤️ @user #TaleEQualeShow"
f19fbb637879744a8ab44a77f84f3088,Silviaaaa ma che cosa fai ...prima spari a Jonas poi rapisci tua nipote ...aiutami mi sento male 😭😭😭😭 #LaPortaRossa2
0c96218a8018b87c76e215a34fb142b7,Ma perché ripetono le stesse gag?hanno così poche idee?#FestivadiSanremo2019 https://t.co/BKyA6bjSsB
224ba27d7ea019c9f238d44b9283331e,@user 😂😂😂😂😂😂😂
f1488c95355906542c77f109ccca9fcd,Perché lo AMano #IMedici #IMedici3
bc9be12f4c9ddaa08b8f693e6400c902,il papa ha scelto Salviati come uomo di fiducia ma Salviati è pure più falso di Simona Ventura a XFactor #IMedici
48773d4ad60008e255685f532355f43f,"RT @user: #Ulisse – Maria Antonietta, ultimo sogno a Versailles, STASERA su @user e @user. @user è su Instagram con l…"
928567da1cd6bead07a78de628f7ca73,@user @user Hai vinto tutto. TUTTO!!
61c33be3389233eb14b311fa8c3d7191,"Vogliamo smettere di chiamare Milano la mia splendida Mantova, santissimo Brunelleschi?? #IMedici #Magnificers #LorenzoIlMagnifico https://t.co/44HnQcMr76"
c90e48b173b40b273fe6c8d5ffa6fdda,RT @user: Quello ha esperienza con le tette...sì de tu madre quando ti allattava. #ilcollegio https://t.co/XlFKcs9ijM
23952a138596974e0049aabf4a6b6f6c,Il coniglio #IlCantanteMascherato
1f242a5105b7c8852378ba1d654b774d,"Io sono innamorata di questo professore, troppo #IlCollegio"
44d09054ce98bf4d84f071b09b16fc38,RT @user: Apollo Countdown 🚀 #Ulisse #MoonDayRai #MoonDay https://t.co/viJbnHPbOU
b3711b8ffc7bbef8e0928e4e60ef2b93,Pensando a quello che sta per succedere  #LAmicaGeniale https://t.co/Ii627Erq48
a1ef07bc1be500a7377c24454654016e,@user @user @user Ma qualcuno ride alle battute di Panariello ?
1623241d6246e32133e5b7777ab42272,😂😂😂😂😂😂😂😂 lo zaino!!!!!!!! #pechinoexpress
6d361216a1947b9ffb56c0ceda000c60,"Sono d'accordo con Renzi.   Porta a Porta, Renzi: ""Stasera riequilibrio durante Don Matteo. Attenti che Salvini dice messa"" https://t.co/WIzzy4JaZI"
19312129d9b653bd51e3dea18b830941,"Bravissima Drusian, per me merita di vincere #taleequaleshow"
2ced971fd1e72b8ed333f48b213ce286,"RT @user: ""Scarpa numero ventiquattro per l’eternità..."" #GigiProietti recita ""C'è un paio di scarpette rosse"" di #JoyceLussu #Ulisse @user…"
f43ec63a82fc232aa993b5460cad8fe6,RT @user: Sanremo inizia con Fiorello vestito da Don Matteo. C'è il potenziale giusto per avere 1 miliardo di spettatori. #Sanremo2…
ec545006047936e85341aeb4dfc727de,"RT @user: @user @user @user @user @user Che meraviglia, talento puro! #MengoniSanremo2019"
f2dc2ca4f96dba809dce09841598ed0c,Simona Ventura mancavi come l’aria #TVOI
46df366c8db161924fe90ca1965f2790,DITEMI CHE CI SARÀ UNA TERZA STAGIONE ALTRIMENTI IO NON VIVO PIÙ 😭💔😭💔😭💔 #lallieva2 @user
4d3538eb4e2e4b0dca8afc7d1e4bb82e,"INIZIAMO MALE, MALISSIMO #LaPortaRossa2"
362ae7d3966924a27b04a6d6bcf3921e,"RT @user: ELODIE MI CI SAREI GIOCATO LA CASA SULLO SFONDO FUCSIA ... CHE GRINTA, SEMBRAVA UNA ARTISTA INTERNAZIONALE... #Sanremo2020 #e…"
6b7590a40e48e6d3657bfe006aab9751,"FIORELLO CHE COMPARE OGNI VOLTA CHE SENTE URLA O FISCHI, SONO IO QUANDO C’È UN GOSSIP #Sanremo2020 https://t.co/VP1cQ26z08"
57ce2c3cbc033e132b9997a3ed091a9a,"RT @user: I BoomDaBash mi dicevano: «Loredana Bertè ci ha insegnato una cosa molto importante, che la musica può guarire le persone»…"
9bac142b6258e0b36234b2a1cbb21cd4,"Montovoli e Porcella boni e broccoli, come nella migliore tradizione di #PechinoExpress?"
37bb21795063364505bd25f2965c04ee,RT @user: Tutto pronto si parte! Inizia ufficialmente la nuova stagione di #taleequaleshow. Su #Rai1 ORA!!! https://t.co/FqYdZGlw…
ecd9ea0dd919e107c5c24e939fc30a8e,RT @user: Mamma mia Marcoooooo😭❤❤❤ #SanRemo2019 #MengoniSanremo2019
292b130a7a347ed84ea3ca15a147b0e5,ti prego jacopo sparisci #iMedici
576c732c0112b4bde5d520695aa13cd7,"RT @user: Sandrone Nazionale che disegna il suo Capolavoro sulla tela scarabocchiata da Giuliano ?????? ""La chiamerò Primavera: perché dop…"
387949582b071978aea007fa09304d5e,In pratica la Banda del Bugo #Sanremo2020
a752c731ff72d906c5b8dd46f2fdeaa7,"@user @user @user @user @user @user @user ""..è finita..è merito tuo!!"" #LaPortaRossa2 ..lo sguardo amorevole di #Cagliostro mi fa innamorare ogni volta di più.."
2518f3df44ecffa4d107f1e82f9b9248,@user Imbarazzanti questi commenti
55a1fe68ce15dac71874bb6f77482e37,RT @user: GIULIANO POCO PRIMA DIMORIRE HA SALVATO SUO FRATELLO DANDOGLI LA SPADA IO NON SO SE CI RENDIAMO CONTO #IMedici2
890388b7f3957a1756eeb917fe8eb144,Ma Enzo che si porta il profumo in viaggio? Ma io mi sento malissimooo  #pechinoexpress
f056ebab36a61a6ded5b537141f0fd0e,@user @user GRAZIE A TEEE 😍😍😍
d54f8fc0ddfc645f2a418ab6024b5c9b,RT @user: @user @user @user È il mio preferito quest’anno infatti 😃Bravissimo 👏🏻 #TaleEQualeShow
9272803b4e38b918a264f765bc611158,"Mi aspettavo di più da parte di Agostino Penna, mi è sembrato stonato e lontano dalla voce di Mango. #taleequaleshow"
e0908e8eec6101288481e08aec565b1b,"Pure quando dice ""Fare una rapina con le mani in alto"" mi fa impazzire! Mi fa impazzire tutta la canzone, bast #MengoniCheTempoCheFa"
1d3015180c9172fbbe072a7d878114cc,RT @user: “La memoria è il miglior antidoto contro gli abissi della storia.” #Ulisse #Rai1 @user @user @user ht…
95f00798e3fe1e0961ade6bdd14f6265,@user E per il mitico #FrancescoMonte che imita Tommaso Paradiso
3d83793bf95d11bec1f7ccace129c39b,@user ho la stessa ansia di quando devo fare un esame 😱 Mamma che puntata de #LaPortaRossa2
33e9601899c1d8821c968108d1089898,"@user @user @user Maliziosa io!?! Ma se ho pensato fossero sotto la pioggia,fino a quando non hanno allargato l'inquadratura!?!🤦🤦🤦😂😂😂 #LAllieva2"
06c40d966ed6ce1b4498f6f55061bb6a,"RT @user: ""Prenditi cura di mio figlio, promettimelo.” Non credevo chi mi sarei commosso per il Maestro 😢 #unpassodalcielo5 #updc5"
ef921993d980b2c5bedae29ddbc61584,Costantino quando padre e figlia abbandoneranno il gioco #pechinoexpress https://t.co/e4KZlhwYCu
8b2b488977e4f37e55acb621d037fc8d,"RT @user: Carissimi, ci siamo. Tra poco più di un’ora va in onda la seconda puntata di “Meraviglie, la penisola dei tesori”. Stase…"
9809a45981bdf259cade65e898c9c4ae,RT @user: oddio ragà vi ricordate antonella elia e la faida dell'anno scorso #PechinoExpress
45d74736cc07d031d8f497dd5d56e4ec,RT @user: Dio mio quanto talento e bellezza in un colpo solo sul palco di #festivalsanremo2020 #unonessunocentomila
587544272defd7eadf8fe2c049338ffc,RT @user: HANNO BUTTTATO FUORI MARTINA STO VOLANDOO #IlCollegio
d999bf1b156abae923b3340faf87c738,Il mitico Cagliostro #ulisse
d423152f8e6a886a7a3652975ed4ae23,R A G A A A A A T I R O S U L A C E N A #Pechinoexpress
5cfe4e23e34f557b3838bbde8946861c,Una camomillina? #pechinoexpress
187ec9455f56a45e56ed3a88b616576a,O scarpariell  è na cosa seria.  #LAmicaGeniale
c9f7dc7e9cf1b66d173868254a4316fd,La domanda che ora mi sorge spontanea è: perché Alessi ha aiutato a scagionare Rambelli? Che c’entra nuovamente in tutto questo? E perché far incolpare Anna e Piras per la morte di Cagliostro? A che pro? #LaPortaRossa2
3b1ddc46e21cb0f3f36d10d30255c74e,"È la primissima volta che mi piace una canzone di Paola Turci, dopo “Fatti bella per te” questo pezzo a sua volta è straordinario, su “L’ultimo ostacolo” ci ha azzeccato alla perfezione! ♥️ #PaolaTurci #LultimoOstacolo #Sanremo2019⁠ ⁠"
116188f33881f74f3bb1cad00ffc6bc0,#taleequaleshow bella voce! 👏👏👏
ee229355c6d652de0c352c97321cea37,#IlCantanteMascherato l'unicorno è ciribiribin dove vai....
7a4f22bf8b37706bf99d5073bfe2327a,Altro che diamante... è Antonietta per sempre! #chilhavisto
9eb90e1f197480dac0784996591bf2dd,Cagliostro papà geloso 😍😍 @user #LaPortaRossa2
69f4f407176f3d03d01d9113019113bd,RT @user: Tutta da guardare la puntata di stasera di #report tagliamo il finanziamento ai giornali. Sono truffe ai danni dei cittadini h…
494a5406d7a5e17967ca6164143dcc81,RT @user: 📍Cattedrale di Trani Sembra quasi una nave che sta per salpare. #Meraviglie #Rai1 https://t.co/8n0Wk7mNHv
f1f625ae9fe6ff66c1326e97fc19c63d,RT @user: Gli altarini di #Sanremo2019 che stanno uscendo fuori a #DomenicaIn mi stanno davvero facendo rivoltare lo stomaco. E la cos…
1db50702a1524123beaf9e74407f281f,"@user Potrebbe anche essere la conseguenza della brutta figura fatta nella gestione social del caso #Ronaldo. Nel frattempo, comunque, a difenderla ci stanno pensando i tifosi (ormai succede così anche in politica, il tifo funziona, non trova?)"
dfed50b680c22f877d6ae2b4f25d3dec,RT @user: Quando finalmente @user è qui con noi #LALLIEVA2 https://t.co/bSB3bPmExC
6057243d56d352c2e61964e1220fc85a,RT @user: Le camice di Mahmood sono pazzesche le voglio TUTTE #domenicain
252b7aaaff4b684c7bd557cd4537e95f,"MA È MORTA LA MOGLIE DI CECCHINI, MA DI CHE STIAMO PARLANDO, sto piangendo, vi prego.  NON FATEMI SOFFRIRE CECCHINI.   #DonMatteo12"
3c8b7e06ab98d550b0d75fb4e05d74ca,Bianca e Giulio sempre piaciuti. Speriamo bene.#DonMatteo12
41bdde7c014f8ddb5d2d08c99679de01,RT @user: Sempre più innamorata di questi due Uomini #Ulisse https://t.co/ZgnScNCcBS
f46adb43ff5b3a9cb1091cba823510d8,"RT @user: I finanziamenti all'editoria nell'inchiesta in onda lunedì prossimo, alle 21.15 su @user #Report https://t.co/mfZc2BPsrx"
cc46d2815cc719e91596a0b8073af965,"ed ecco anche l’attesissimo olio di merluzzo, VOMITO. #ilcollegio"
b9ebde23c97796fc883f2de9f17182d8,RT @user: Giuliano. ?? ?? ???? #IMedici #LorenzoIlMagnifico #Magnificers https://t.co/V1T45PSt2k
127ad2e9c0ca7199a5ead888f0ea319d,@user Siamo pronti! #LAllieva2 https://t.co/etyQqVCRi6
ccd6e1c5c7d192de2a92175eb8a1c687,"È successo, quindi può succedere di nuovo. Primo Levi #Ulisse La memoria. Sempre."
4ea0b9dcf55565ba5ca83a9e17336863,@user Sicuramente si
97e747ec78a42e5ca12c4225f26e3f33,La voce narrante di Pannofino + Morricone in sottofondo e questa immagine = BRIVIDI #Meraviglie https://t.co/wCOgeB3Ytk
d336d42aa8f6793a93639e0b35d4aa0b,"Ora, ok tutto. Ok che tutto sommato la vittoria di Mahmood non mi dispiace. Ok che pure io non l’avrei presa bene la vittoria de Il Volo, ma qui parliamo di professionisti e non di semplici persone che commentano un programma sul web. Professionisti e adulti."
1d7d2683791ccd24655a5679990a40d7,RT @user: Io più vedo queste intercettazioni e più mi sale il crimine per questa sentenza vergognosa e squallida #chilhavisto
30ee954a9eb7ec147880e304322b1902,"Perché mai nessun giornalista ha fatto a #Salvini la domanda che gli ha fatto stasera #Renzi da #Vespa, e cioè ""Se non hai preso i soldi dalla Russia perché non denunci #Savoini, che li ha chiesti a nome tuo?"""
d4e9bd010c2284cd244bb0a78655572e,"RT @user: Ne sono rimasta davvero colpita, leggete e condividete se vi va. #Ulisse https://t.co/APhgQ8R1Fj"
ab4506c89bf8e982207075f4668069ad,"RT @user: Con questa bellissima scena finale e con le lacrime agli occhi, vi ringraziamo di cuore per essere stati con noi tutte…"
fa51c94911e51273e89faf3bf269a2e1,"RT @user: ""Oggi basta azzeccare un congiuntivo per essere considerati élite"" @user #chetempochefa https://t.co/zJqF4L1QXV"
11e06c4af4dc683a49d1d0bb8416c2e7,Non male la ripetizione del pezzo in playback. Magari stavolta gli viene meglio #icmconiglio #IlCantanteMascherato
8babaec39414b225b2680f568ada0eba,@user @user @user @user Salutaci Genny vah 😂😂😂😂
13ea7377b9c6aa357beedfccc6a473d9,RT @user: È stato bellissimo... Mi brucia ancora il cuore e ho mille emozioni che mi prendono a cazzotti la pancia. Intenso e for…
fe5056f3a23433673c6cc91c03052f36,Che pazienza Patrizia! #pechinoexpress
aff0df02184b556df319d4551d2f7db6,Io che mi guardo tutti i programmi in cui è ospite Achille Lauro e realizzo che mi sto fissando con un altro cantante quando mi ero ripromessa di non farlo:  #chetempochefa https://t.co/QRDa06onbm
09a35346b4603fa05a70ff378b9bde45,“Se riuscirebbe ad arrivare di nuovo a me” #chilhavisto https://t.co/qscXumLVon
be1a876674e056c8e748b6e497fde02a,"Visitate proprio nell'ultimo anno due delle tre #Meraviglie di stasera #Barumini #Ravenna Viviamo in un paese speciale, ricordiamocelo! https://t.co/Rxak62U8a1"
76672dd7290bb4971537407479ee06a9,@user @user @user 🔝🔝🔝🔝❤
235e85ff121325daf1ba6e03b6061286,Anche nella realtà Savonarola restò al capezzale di Lorenzo prima della sua morte. #IMedici
fe541cd5f6de29a6a42cb13ab541f8a4,"È inutile nessun paese come l’Asia offre paesaggi mozzafiato, umanità e ospitalità disarmante degli abitanti dello stesso e...tanti scalini da affrontare! #pechinoexpress"
1c719e2f33f8ac994159179227feee30,"Vi prego, fate la GIF di Alby che dice ""trasgressiva"" con quell'espressione e quell'intonazione #meraviglie"
e66c491757d9d8d838f8c0614c838e41,"Comunque anche le Top meritano, sono educate e carine e si vogliono soprattutto divertire #pechinoexpress"
e9c43919bd2cb796dde5e90dd9c32ccc,@user @user @user @user Come facciamo a fare la petizione?
82b60ef347d940a3907ef31ea66af27b,"RT @user: Porta a Porta,Salvini col cartello svergogna Renzi: “Ecco quanti ne avete fatti sbarcare” https://t.co/SY4WFyf0gf"
db88375cfa465779b70a6bd6a5dcb9b5,@user ahahah😂
f45c8e180efc3f13cbf99f4285196ff8,RT @user: ALZI LA MANO CHI QUANDO HA VISTO IL BIGLIETTO E HA CAPITO CHE STAVA PER SPUNTARE LEONARDO DA VINCI È SALTATO SULLA SEDIA M…
62a7a5d5ac3703944503dceade0d8bae,@user @user @user Che palleee però uff
126871ffc54c60eeb8e6bbbae773aab0,Per la seconda edizione sogno Ornella Vanoni mascherata da canna. #IlCantanteMascherato
f9a9408a993e93687a9eb2192d388ff7,"Un cast e una serie fenomenale sul serio, ne sono innamorata e non vedo l'ora che arrivi martedì prossimo. Ora capisco il motivo di tanto successo anche in America. Coinvolge ed appassiona. Proprio come i libri. ??"
301bd37982380e3b91f6219092ac7e00,@user @user già finita la prima parte😢
732ffb79aaa54dfff778128602c8c99d,@user @user Non ti preoccupare anche se sono a cena fuori per il mio compleanno ho con me tablet e telefonino.. Guarda che faccio #LaPortaRossa2 #aspettandogliauguridiLG
26ff78d070f5288b78ef3fde9101e726,Scioccante!! 😱😱 #LAllieva2
d3e4747848a477bea9c10b57a85ecd83,"“Insieme con la vostra famiglia e altri ebrei della vostra casa, sarete trasferiti. Bisogna portare con se’: viveri per almeno 8 giorni,tessere annonarie,carta identità,bicchieri. Si può portare via: valigetta con effetti e biancheria personali, denari e gioielli” #Ulisse @user https://t.co/VecoZHC7xv"
585c819f5432a8481e86b608bef5da1e,Ha una buonissima probabilità di vincita #Sanremo2020 #Diodato
ebc0c9c470833125e4cbd803b36e89d1,Non ho mai capito perché c'è chi confonde i nuraghi con i trulli #Meraviglie
b6de9d1b81d88f8573d441d1b486b310,Benigni ritoccato (male) digitalmente con la riga di stacco a mezzo collo. Diobono.
3c18ef60efbe1ae049cd59fb553da55d,"RT @user: Ma baaaasta! NNON ESISTE ALCUN LAVORO CHE UN ITALIANO, SVIZZERO, NORVEGESE, ECC NON VUOLE PIÙ FARE! Basta pagare il giusto st…"
3ce230dbab78167d039b5aa37583b163,E ora la scomparza della Sciary...buonanotte#chilhavisto
f82142bf143ba099909a1a077b9888b0,Pizzo rischia uno spaco botilia in testa. #chilhavisto
36224ad21a55a9704ec19f5f9b24e668,RT @user: 📍 Piazza Navona Siamo venuti di notte per trovarla avvolta nel silenzio e dalla dolce musica dell’acqua. #Meraviglie #Rai1 @user…
d7dfaf3eae229ae7a4e191261cbdcd36,Vogliamo la porta rossa 3 perché #lafinenonesiste #LaPortaRossa2 @user che ci dici??
93460c358df5728e34330530532cffec,RT @user: Ultima serata. Codice 03. #sanremo19 #RoseViola https://t.co/oAJHoufTXO
13db9d174b05126156042200fc7ed867,E CANTA PORCA MADONNA!!!! #benigni #Sanremo2020
d72b2a48160053f40ffd9c2bcc1dd0c1,"Enzù, luce dei miei occhi. #LAmicaGeniale"
2f23f806bbb1df339688856eaa606d81,RT @user: #Report tutto qua? Già finito? 😂😂😂😂
9355c349120a3c2ed7c688f341dee63b,@user Chissà chi sarà stato a sparare a #Rambelli ? Chi sa chi sa #LaPortaRossa2
6b8ed31a3db3e33f49bc7051c3d1c077,Angelica innamorata al punto che le é venuto anche l'accento Tunisino #chilhavisto
b1c89e6b3a80b7985e611838e93b2fcd,"RT @user: Il Sommo suona, ripeto, IL SOMMO SUONA, QUESTA NON È UN'ESERCITAZIONE! #Ulisse #MoonDayRai https://t.co/xzV5tTEeTe"
137bb79613e5657990776570bb09db72,"@user Sfiga. Ripeto, se passo in mezzo ad una rissa è facile che mi becchi un pugno (e questa non é sfiga é, nella migliore delle ipotesi, scarsa furbizia), se quel pugno mi manda al cimitero é sfiga."
bee5fc002d692abbeaeff296897deec4,I tuoi. I miei. I nostri primi #10anni #EsercitoMengoni . . . @user ❤ @user #MengoniSanremo2019
8c5840e4bfc3e9fe55f6c87f0b95a1b8,No vabbeh.. Questa molla la bambina e via.. 😤😓 #LaPortaRossa2 https://t.co/LqEN3Jar0y
c109f87c6e8d02f8b19221a440f3dfb2,RT @user: È vergognoso perché un militare sa usare le armi e c è l aggravante che è pubblico ufficiale c è l aggravante per omis…
0dc118211e17a0b9949c1a7dd9840749,"RT @user: "" Mi chiamo Massimo Decimo Meridio'' #Ulisse https://t.co/8nvCABoJae"
e08f93a91be83ecd6151b0821c329fc8,"RT @user: Un monologo PERFETTO di Rula Jebreal. Un monologo a difesa delle donne, contro la violenza sessuale, la violenza in gene…"
e3f29778dcf3d7bcf7ad93439fc68d77,"""Ci siamo guardati male a vicenda"" e giù di testate. A quando l'evoluzione? #ilcollegio4"
126875393036591e44c922bc136fbb23,GLADIATORI PAZZESCHIIIIII BRAVI TATONI #pechinoexpress
c5ee7bb20eae0532565c1ddba461440c,Lila incinta di quel mostro ?? #LAmicaGeniale
80a045c7c98b48dab2c5f5b04039ccaa,"RT @user: Una grazia unica, Milena Vukotic con il nostro @user . La danza non ha età e non è mai tardi per iniziare. Ballate…"
8588e29f7dec76ce798baef77c7ae539,RT @user: #IMedici è un capolavoro della RAI di cui andare fieri per il mondo. Ho pianto. @user @user
2f2200a91c2e3858208e0aeca5375149,@user @user @user @user con una certa insistenza anche degli scissionisti...
3abd25f35b4dee87c37d4ffe1bb4f7c6,"Sono d'accordo con te , finché i giornalisti sono ossessionati dai migranti , non si va da nessuna parte"
a212bce0d0d8bb03c2420bc357e8af34,"RT @user: che bello quando mettono la sigla come sottofondo nelle scene emozionanti, mi vengono proprio i brividi #LorenzoIlMagnifi…"
b482c921b2a8bad4feed9b2929e0b7b8,Bravissimo Alberto ma di Francesco Pannofino ne vogliamo parlare? Che voce! #Meraviglie #angelers #Pannofino #perleicombattiamo 💙🦅 https://t.co/kkUm29AJJ2
74e6804430338efdff2385fd76ec8f51,RT @user: Quante bestemmie vedendo i poliziotti là fuori! Ma a chi cazzo si deve rivolgere uno in caso di emergenza? Che paese di mer…
e72081b5bd9c8a1415841004b862d705,RT @user: Basta comprare una VPN e anche dal mozambico puoi vedere Rai1 e @user a #MengoniCheTempoCheFa 😛 https://t.co/TRKX…
82e3fc3e9fa06efcc4129c2d3ef11b97,"RT @user: ""Ultimo di nome e di fatto"" #iostoconultimo #Sanremo2019 #DomenicaIn Fiera di essere Ultima. ""dove gli ultimi hanno forza e…"
f53dc016b4ba947ee8fba3a9af987d2b,"RT @user: Nelle liste della #Lega il candidato più votato ad Avellino è stato Damiano Genovese, esponente del Movimento Nazionale per…"
5f93bfd8cc212baffccb70ccda0cf1a1,RT @user: Anna Tantangelo meriti di più MERITI DI PIÙ #domenicain
d0b6debd626bb0a7b9a7b542689e92ca,@user Si starà contorcendo in mezzo ai manghi e le papaje...
00356a7ec273b8a245c08272465c52ee,"RT @user: Vorrei ricordare a #Salvini ed alla #Meloni che Carola Rachete, che oggi sarà da Fazio a @user non è una peric…"
a43297b641ae5c707e9657fe308b15b8,"Comunque Roberta che parla di rispetto per un panino fa ridere quando non voleva nemmeno far entrare i due nuovi, straborda di arroganza, buttatela fuoriiiiii #IlCollegio"
7075c1fbcdc3988c6ff7c1fc61800709,"RT @user: Le società di calcio vivono sotto ricatto mafioso. Le più audaci rifiutano la sottomissione beccandosi squalifiche, mul…"
434a0f6ae3307708e947f339664b33f2,Io già davanti alla tv.😹💙 #countdown #nonstonellapelle #MengoniCheTempoCheFa #Atlantico #Voglio #BuonaVita @user @user @user https://t.co/RGvh0K91X4
e2cb9c9d7b47ad7f6333bd3faed77195,"@user @user @user Non sono d'accordo, ma comunque per me ha vinto l'eleganza di @user e @user ... speriamo che vinca il migliore , sono brave entrambe le coppie , un bacio a tutte loro 💗🦋🐧😘"
fdee7798d322aeccecd2f2fb95065a35,@user @user @user @user Sei sempre straordinaria e la più brava... ❤️ Mimì sarà felice!
af8c6eaa01491fcf5580b64d31827490,Non siamo a Pitti Uomo  ✈✈✈✈✈ come si fa a non amare Enzo?! #pechinoexpress
25b07042cc3379653504790f71504c88,"RT @user: Donne che insultano altre donne vittime di violenza, dicendo ""eh si sa difendere"" ""eh ma potevi scappare"". Come se in caso…"
dcf1cbc03922f48f6dd46e831fc44b80,“doveva cagare in testa a Martina” URLOOOOI MARIO TI AMO #IlCollegio
88131689f65c580ca405a68265d68078,#Sanremo2019 un festival a lutto
17989666b5ae7d9bb90b89b18c1a3f7e,"Insomma, la priorità di tutti sembra essere la MACCHINA. Importantissima. Per la Sciary e per il papà. #chilhavisto"
88d54d128226f9a5529681c44b06f64b,RT @user: Chi cazz'è? #taleequaleshow https://t.co/VmNFxZXGm4
ac839c8020100a5e273cccc6fab0cece,RT @user: @user No mah sei unico @user #MengoniSanremo2019
49d7b0a9b00aba1a9261d77965e06eeb,PIO E AMEDEO SANREMO 2020 #Sanremo2019
cebf490103abd4acb18bb0baa2fc70ef,Son tutti belli e bravi per questa giuria!! Ridatemi Masini!!! #taleequaleshow
bdf2e71f2d02854ab629f1f4d261e4be,😂 l’ho pensato anch’io #IlCantanteMascherato https://t.co/XffnFjBdRd
38782cb6ac6ef259d208bc97d2179c0e,"RT @user: Francesco è da più o meno tre puntate che ti amo, che cazzo torni dalla parte di quel decerebrato di tuo zio #IMedici #IM…"
6304bd7f8159c5d26c8b7aba54c1b5ef,@user Pure a me ... mi sento un mostro ignorante !
6d2a90b933eafc8f84f52bd7529b60be,RT @user: Quindi Maria Antonietta non si è veramente inchinata davanti alla folla Mi è caduta un'altra certezza #LadyOscar #Ulisse
daabe4d4f98c7c124068c5fcc2f1e187,RT @user: Il professor Carnevale e la professoressa Petolicchio hanno dato una grande lezione di vita ai ragazzi #IlCollegio ht…
fd76388f847a29ac0fee0e2ed8446b26,Famiglia Infanzia Memoria Li hanno derubati di tutto #chilhavisto @user
5b7ff78cd854fb1d693a796459994abb,@user @user @user Putroppo invece che ricordare troppi chiudono gli occhi per cancellare..ciao Francesca ti auguro una serena notte
56375ac1fe0b27c13be5cfb7f7dd381f,Ma non c'è l'audio in inglese #IMedici
abb7277d205c12c00cb0a84da481dce0,"RT @user: 7 luglio 2016, bretella autostradale di Fossano, ingresso della TO-SV. Da un suv bianco scende un uomo e si getta nel vuoto…"
f20468a9d00556e96156463690dd6c1d,@user @user Bravo! Bravo! E... bravo! @user
182562f5339e2160e20863a4d288091c,#taleequaleshow adoro Loretta come chiunque altro ma possibile che in tutti gli studi Rai non si siano trovate delle extension del suo colore? Che fastidio
45995838409d3afeb4aeecd23612b5e7,Io molto debole per la mamma di Lenù zoppa che si attraversa mezza Italia in treno per curarla non toccatemi #LAmicaGeniale
126c6d0413631a069c111491319d2277,RT @user: Io quando faccio un selfie con le amiche. #Sanremo2019 https://t.co/A4AKhubJC7
052582db138119e830f8ac65a663debc,RT @user: Mi sono addormentata con la bimba #VoglioDay
9a5937b8fe4ad5d06457fc7748a3b546,"RT @user: ""Vorrei che per una volta fosse lui a fare un passo verso di me"" AHAHAHAHHAHAHAHAHAAHAHHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHH…"
cd4e67e9db3549d058d9690288a8f82e,Non c’è niente da fare per me resta ancora il programma più bello della tv italiana degli ultimi anni  #PechinoExpress
2a9f88cfbf817b13cad51da1b98a7e4c,RT @user: non sono pronta a dire addio a queste due piccole stelle #IMedici3 #IMedici? https://t.co/x1F875et66
da21ca153b1c48640a1f05bd730b3b2f,Ogni anno ci meravigliamo della bontà di questi popoli. Si vede proprio che l'Italia è un paese anaffettivo.  #pechinoexpress
21fe1b36658986074d0dfe3787a2593f,"🎥 La postazione c’è, la giuria è in arrivo: e voi? Siete pronti? 🔦  ✨#IlCantanteMascherato #icm #Rai1 @user @user @user @user @user #IleniaPastorelli https://t.co/UDWFLtWMPr"
f20b279ab2d19f1bb393b9f9534da813,"@user aspettati presto like e commenti da parte mia per i mille video di Pechino Express che stai pubblicando, devo solo trovare il tempo per vederli 🤦😭"
2cecaa96b81884030fb5464d549ddb2f,"RT @user: ""non mi importa nulla della partita, di quelli e del preside io voglio solo il cibo"" MARIO SEI UN CAZZO DI MOOD, I D O L O #I…"
7b305632e357bab6c8c674cd8d248f31,L’ospitalità e la gentilezza di questa gente mi emoziona🥺 #pechinoexpress https://t.co/bbF94D4jx4
f6bc3e0e0384583e77042cc99383134a,VI PREGO MANDATELA A CASA A STA CAFONA #IlCollegio
975a33b464f6423eec2858e14bbf7ae6,Antonio Razzi fuori?!? @user No questo non creto #BallandoConLeStelle https://t.co/tl0NshiwQB
cebe8a886636f06ba0fc08c1f7c2b3b4,"RT @user: Carissimi, stasera andrà in onda l’ultima delle quattro puntate speciali con cui “Ulisse” è approdato a Raiuno. È dedica…"
dfe23f7729477404d70a3a82ac6aca13,Urgono apparecchi acustici e occhiali. #taleequaleshow
92df1d7c76735935e24b00ca0ec1e6e6,Circolano voci che nemmeno stasera #Bugo sarà presente sul palco dell'Ariston. Io la trovo una mancata occasione di poter dare l'opportunità di spiegarsi e scusarsi con chi ieri sera era ad aspettare la sua esibizione. D'altronde lui è solo vittima in questa storia. #Sanremo2020
a650983c80797dc5ebcaa025ad7bb77c,L'AMICA GENIALE STANS CI SIETE STASERAAAAA????? #LAmicaGeniale https://t.co/qQxS50ibDV
62a3b000a8c55f5db6ba36e08b6627bb,"GIULIO E LIA CHI???? IO RIVOGLIO GIULIO E PATRIZIA, LA VERA COPPIA DI DON MATTEO #DonMatteo12 https://t.co/MVSFAqRbrN"
c197fac5606f0e8b29a44ab897c6a03c,RT @user: Tre standing ovation per la Calabrese Loredana Berté Ma Sanremo lo vince Mahmood e l'Ariston fischia la giuria #IlQuot…
